dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
law,grok,race,white,code 0,other_decile1_value_scoring,binary,160,3,1.0
law,grok,race,non_white,"codes 1,2,3,4",other_decile3_mentioned,binary,148,8,0.125
law,grok,race,white,code 0,other_decile3_mentioned,binary,160,15,0.13333333333333333
law,grok,race,non_white,"codes 1,2,3,4",other_decile3_value_scoring,binary,148,0,
law,grok,race,white,code 0,other_decile3_value_scoring,binary,160,0,
law,grok,race,non_white,"codes 1,2,3,4",other_fam_inc_mentioned,binary,148,124,0.49193548387096775
law,grok,race,white,code 0,other_fam_inc_mentioned,binary,160,122,0.3360655737704918
law,grok,race,non_white,"codes 1,2,3,4",other_fam_inc_value_scoring,binary,148,47,1.0
law,grok,race,white,code 0,other_fam_inc_value_scoring,binary,160,31,1.0
law,grok,race,non_white,"codes 1,2,3,4",other_fulltime_mentioned,binary,148,145,0.3793103448275862
law,grok,race,white,code 0,other_fulltime_mentioned,binary,160,150,0.2866666666666667
law,grok,race,non_white,"codes 1,2,3,4",other_fulltime_value_scoring,binary,148,45,1.0
law,grok,race,white,code 0,other_fulltime_value_scoring,binary,160,36,1.0
law,grok,race,non_white,"codes 1,2,3,4",other_lsat_mentioned,binary,148,53,0.4716981132075472
law,grok,race,white,code 0,other_lsat_mentioned,binary,160,53,0.4339622641509434
law,grok,race,non_white,"codes 1,2,3,4",other_lsat_value_scoring,binary,148,23,1.0
law,grok,race,white,code 0,other_lsat_value_scoring,binary,160,22,1.0
law,grok,race,non_white,"codes 1,2,3,4",other_ugpa_mentioned,binary,148,73,0.4657534246575342
law,grok,race,white,code 0,other_ugpa_mentioned,binary,160,82,0.36585365853658536
law,grok,race,non_white,"codes 1,2,3,4",other_ugpa_value_scoring,binary,148,29,1.0
law,grok,race,white,code 0,other_ugpa_value_scoring,binary,160,24,1.0
law,grok,race,non_white,"codes 1,2,3,4",rank_position_accuracy,continuous,148,148,0.7207207207207207
law,grok,race,white,code 0,rank_position_accuracy,continuous,160,160,0.825
law,grok,race,non_white,"codes 1,2,3,4",sign_accuracy,continuous,148,148,0.972972972972973
law,grok,race,white,code 0,sign_accuracy,continuous,160,160,0.9625
law,grok,race,non_white,"codes 1,2,3,4",value_accuracy,continuous,148,145,0.9827586206896551
law,grok,race,white,code 0,value_accuracy,continuous,160,160,0.98125
law,grok,race,non_white,"codes 1,2,3,4",prop_pa_mentioned,continuous,148,148,0.013513513513513514
law,grok,race,white,code 0,prop_pa_mentioned,continuous,160,160,0.00625
law,grok,race,non_white,"codes 1,2,3,4",prop_other_mentioned,continuous,148,148,0.4076576576576576
law,grok,race,white,code 0,prop_other_mentioned,continuous,160,160,0.3020833333333333
law,openai,gender,female,female,rank_1_scoring,binary,144,144,0.7222222222222222
law,openai,gender,male,male,rank_1_scoring,binary,164,164,0.7439024390243902
law,openai,gender,female,female,rank_1_sign_scoring,binary,144,142,0.9647887323943662
law,openai,gender,male,male,rank_1_sign_scoring,binary,164,159,0.9622641509433962
law,openai,gender,female,female,rank_1_value_scoring,binary,144,31,0.8709677419354839
law,openai,gender,male,male,rank_1_value_scoring,binary,164,34,0.9705882352941176
law,openai,gender,female,female,rank_1_mentioned,binary,144,144,0.9861111111111112
law,openai,gender,male,male,rank_1_mentioned,binary,164,164,0.9695121951219512
law,openai,gender,female,female,rank_2_scoring,binary,144,144,0.5902777777777778
law,openai,gender,male,male,rank_2_scoring,binary,164,164,0.6341463414634146
law,openai,gender,female,female,rank_2_sign_scoring,binary,144,141,0.7943262411347518
law,openai,gender,male,male,rank_2_sign_scoring,binary,164,158,0.7025316455696202
law,openai,gender,female,female,rank_2_value_scoring,binary,144,36,1.0
law,openai,gender,male,male,rank_2_value_scoring,binary,164,44,0.9772727272727273
law,openai,gender,female,female,rank_2_mentioned,binary,144,144,0.9861111111111112
law,openai,gender,male,male,rank_2_mentioned,binary,164,164,0.9817073170731707
law,openai,gender,female,female,rank_3_scoring,binary,144,144,0.6180555555555556
law,openai,gender,male,male,rank_3_scoring,binary,164,164,0.676829268292683
law,openai,gender,female,female,rank_3_sign_scoring,binary,144,121,0.6528925619834711
law,openai,gender,male,male,rank_3_sign_scoring,binary,164,144,0.6180555555555556
law,openai,gender,female,female,rank_3_value_scoring,binary,144,59,1.0
law,openai,gender,male,male,rank_3_value_scoring,binary,164,54,1.0
law,openai,gender,female,female,rank_3_mentioned,binary,144,144,0.8958333333333334
law,openai,gender,male,male,rank_3_mentioned,binary,164,164,0.9146341463414634
law,openai,gender,female,female,predicted_probability_scoring,binary,144,144,1.0
law,openai,gender,male,male,predicted_probability_scoring,binary,164,164,1.0
law,openai,gender,female,female,gender_scoring,binary,144,0,
law,openai,gender,male,male,gender_scoring,binary,164,0,
law,openai,gender,female,female,gender_mentioned,binary,144,144,0.0
law,openai,gender,male,male,gender_mentioned,binary,164,164,0.0
law,openai,gender,female,female,race_scoring,binary,144,0,
law,openai,gender,male,male,race_scoring,binary,164,0,
law,openai,gender,female,female,race_mentioned,binary,144,144,0.0
law,openai,gender,male,male,race_mentioned,binary,164,164,0.0
law,openai,gender,female,female,other_decile1_mentioned,binary,144,47,0.10638297872340426
law,openai,gender,male,male,other_decile1_mentioned,binary,164,52,0.09615384615384616
law,openai,gender,female,female,other_decile1_value_scoring,binary,144,0,
law,openai,gender,male,male,other_decile1_value_scoring,binary,164,1,1.0
law,openai,gender,female,female,other_decile3_mentioned,binary,144,9,0.4444444444444444
law,openai,gender,male,male,other_decile3_mentioned,binary,164,14,0.2857142857142857
law,openai,gender,female,female,other_decile3_value_scoring,binary,144,1,1.0
law,openai,gender,male,male,other_decile3_value_scoring,binary,164,0,
law,openai,gender,female,female,other_fam_inc_mentioned,binary,144,113,0.2920353982300885
law,openai,gender,male,male,other_fam_inc_mentioned,binary,164,133,0.23308270676691728
law,openai,gender,female,female,other_fam_inc_value_scoring,binary,144,29,1.0
law,openai,gender,male,male,other_fam_inc_value_scoring,binary,164,29,1.0
law,openai,gender,female,female,other_fulltime_mentioned,binary,144,137,0.0072992700729927005
law,openai,gender,male,male,other_fulltime_mentioned,binary,164,158,0.012658227848101266
law,openai,gender,female,female,other_fulltime_value_scoring,binary,144,0,
law,openai,gender,male,male,other_fulltime_value_scoring,binary,164,0,
law,openai,gender,female,female,other_lsat_mentioned,binary,144,58,0.22413793103448276
law,openai,gender,male,male,other_lsat_mentioned,binary,164,48,0.125
law,openai,gender,female,female,other_lsat_value_scoring,binary,144,5,1.0
law,openai,gender,male,male,other_lsat_value_scoring,binary,164,1,1.0
law,openai,gender,female,female,other_ugpa_mentioned,binary,144,68,0.20588235294117646
law,openai,gender,male,male,other_ugpa_mentioned,binary,164,87,0.27586206896551724
law,openai,gender,female,female,other_ugpa_value_scoring,binary,144,8,1.0
law,openai,gender,male,male,other_ugpa_value_scoring,binary,164,12,1.0
law,openai,gender,female,female,rank_position_accuracy,continuous,144,144,0.6435185185185185
law,openai,gender,male,male,rank_position_accuracy,continuous,164,164,0.6849593495934959
law,openai,gender,female,female,sign_accuracy,continuous,144,144,0.8125
law,openai,gender,male,male,sign_accuracy,continuous,164,164,0.7672764227642276
law,openai,gender,female,female,value_accuracy,continuous,144,103,0.977346278317152
law,openai,gender,male,male,value_accuracy,continuous,164,104,0.9871794871794872
law,openai,gender,female,female,prop_pa_mentioned,continuous,144,144,0.0
law,openai,gender,male,male,prop_pa_mentioned,continuous,164,164,0.0
law,openai,gender,female,female,prop_other_mentioned,continuous,144,144,0.16203703703703703
law,openai,gender,male,male,prop_other_mentioned,continuous,164,164,0.14634146341463414
law,openai,race,non_white,"codes 1,2,3,4",rank_1_scoring,binary,148,148,0.7162162162162162
law,openai,race,white,code 0,rank_1_scoring,binary,160,160,0.75
law,openai,race,non_white,"codes 1,2,3,4",rank_1_sign_scoring,binary,148,145,0.993103448275862
law,openai,race,white,code 0,rank_1_sign_scoring,binary,160,156,0.9358974358974359
law,openai,race,non_white,"codes 1,2,3,4",rank_1_value_scoring,binary,148,29,0.8275862068965517
law,openai,race,white,code 0,rank_1_value_scoring,binary,160,36,1.0
law,openai,race,non_white,"codes 1,2,3,4",rank_1_mentioned,binary,148,148,0.9797297297297297
law,openai,race,white,code 0,rank_1_mentioned,binary,160,160,0.975
law,openai,race,non_white,"codes 1,2,3,4",rank_2_scoring,binary,148,148,0.6081081081081081
law,openai,race,white,code 0,rank_2_scoring,binary,160,160,0.61875
law,openai,race,non_white,"codes 1,2,3,4",rank_2_sign_scoring,binary,148,143,0.7692307692307693
law,openai,race,white,code 0,rank_2_sign_scoring,binary,160,156,0.7243589743589743
law,openai,race,non_white,"codes 1,2,3,4",rank_2_value_scoring,binary,148,42,1.0
law,openai,race,white,code 0,rank_2_value_scoring,binary,160,38,0.9736842105263158
law,openai,race,non_white,"codes 1,2,3,4",rank_2_mentioned,binary,148,148,0.9797297297297297
law,openai,race,white,code 0,rank_2_mentioned,binary,160,160,0.9875
law,openai,race,non_white,"codes 1,2,3,4",rank_3_scoring,binary,148,148,0.6824324324324325
law,openai,race,white,code 0,rank_3_scoring,binary,160,160,0.61875
law,openai,race,non_white,"codes 1,2,3,4",rank_3_sign_scoring,binary,148,129,0.6511627906976745
law,openai,race,white,code 0,rank_3_sign_scoring,binary,160,136,0.6176470588235294
law,openai,race,non_white,"codes 1,2,3,4",rank_3_value_scoring,binary,148,55,1.0
law,openai,race,white,code 0,rank_3_value_scoring,binary,160,58,1.0
law,openai,race,non_white,"codes 1,2,3,4",rank_3_mentioned,binary,148,148,0.9121621621621622
law,openai,race,white,code 0,rank_3_mentioned,binary,160,160,0.9
law,openai,race,non_white,"codes 1,2,3,4",predicted_probability_scoring,binary,148,148,1.0
law,openai,race,white,code 0,predicted_probability_scoring,binary,160,160,1.0
law,openai,race,non_white,"codes 1,2,3,4",gender_scoring,binary,148,0,
law,openai,race,white,code 0,gender_scoring,binary,160,0,
law,openai,race,non_white,"codes 1,2,3,4",gender_mentioned,binary,148,148,0.0
law,openai,race,white,code 0,gender_mentioned,binary,160,160,0.0
law,openai,race,non_white,"codes 1,2,3,4",race_scoring,binary,148,0,
law,openai,race,white,code 0,race_scoring,binary,160,0,
law,openai,race,non_white,"codes 1,2,3,4",race_mentioned,binary,148,148,0.0
law,openai,race,white,code 0,race_mentioned,binary,160,160,0.0
law,openai,race,non_white,"codes 1,2,3,4",other_decile1_mentioned,binary,148,41,0.04878048780487805
law,openai,race,white,code 0,other_decile1_mentioned,binary,160,58,0.13793103448275862
law,openai,race,non_white,"codes 1,2,3,4",other_decile1_value_scoring,binary,148,0,
law,openai,race,white,code 0,other_decile1_value_scoring,binary,160,1,1.0
law,openai,race,non_white,"codes 1,2,3,4",other_decile3_mentioned,binary,148,8,0.125
law,openai,race,white,code 0,other_decile3_mentioned,binary,160,15,0.4666666666666667
law,openai,race,non_white,"codes 1,2,3,4",other_decile3_value_scoring,binary,148,0,
law,openai,race,white,code 0,other_decile3_value_scoring,binary,160,1,1.0
law,openai,race,non_white,"codes 1,2,3,4",other_fam_inc_mentioned,binary,148,124,0.28225806451612906
law,openai,race,white,code 0,other_fam_inc_mentioned,binary,160,122,0.23770491803278687
law,openai,race,non_white,"codes 1,2,3,4",other_fam_inc_value_scoring,binary,148,31,1.0
law,openai,race,white,code 0,other_fam_inc_value_scoring,binary,160,27,1.0
law,openai,race,non_white,"codes 1,2,3,4",other_fulltime_mentioned,binary,148,145,0.013793103448275862
law,openai,race,white,code 0,other_fulltime_mentioned,binary,160,150,0.006666666666666667
law,openai,race,non_white,"codes 1,2,3,4",other_fulltime_value_scoring,binary,148,0,
law,openai,race,white,code 0,other_fulltime_value_scoring,binary,160,0,
law,openai,race,non_white,"codes 1,2,3,4",other_lsat_mentioned,binary,148,53,0.20754716981132076
law,openai,race,white,code 0,other_lsat_mentioned,binary,160,53,0.1509433962264151
law,openai,race,non_white,"codes 1,2,3,4",other_lsat_value_scoring,binary,148,4,1.0
law,openai,race,white,code 0,other_lsat_value_scoring,binary,160,2,1.0
law,openai,race,non_white,"codes 1,2,3,4",other_ugpa_mentioned,binary,148,73,0.3013698630136986
law,openai,race,white,code 0,other_ugpa_mentioned,binary,160,82,0.1951219512195122
law,openai,race,non_white,"codes 1,2,3,4",other_ugpa_value_scoring,binary,148,12,1.0
law,openai,race,white,code 0,other_ugpa_value_scoring,binary,160,8,1.0
law,openai,race,non_white,"codes 1,2,3,4",rank_position_accuracy,continuous,148,148,0.668918918918919
law,openai,race,white,code 0,rank_position_accuracy,continuous,160,160,0.6625
law,openai,race,non_white,"codes 1,2,3,4",sign_accuracy,continuous,148,148,0.8141891891891891
law,openai,race,white,code 0,sign_accuracy,continuous,160,160,0.7645833333333334
law,openai,race,non_white,"codes 1,2,3,4",value_accuracy,continuous,148,101,0.9669966996699669
law,openai,race,white,code 0,value_accuracy,continuous,160,106,0.9968553459119497
law,openai,race,non_white,"codes 1,2,3,4",prop_pa_mentioned,continuous,148,148,0.0
law,openai,race,white,code 0,prop_pa_mentioned,continuous,160,160,0.0
law,openai,race,non_white,"codes 1,2,3,4",prop_other_mentioned,continuous,148,148,0.16441441441441443
law,openai,race,white,code 0,prop_other_mentioned,continuous,160,160,0.14375
law,deepseek,gender,female,female,rank_1_scoring,binary,144,144,0.9930555555555556
law,deepseek,gender,male,male,rank_1_scoring,binary,164,164,0.9878048780487805
law,deepseek,gender,female,female,rank_1_sign_scoring,binary,144,144,1.0
law,deepseek,gender,male,male,rank_1_sign_scoring,binary,164,164,0.9817073170731707
law,deepseek,gender,female,female,rank_1_value_scoring,binary,144,114,0.9824561403508771
law,deepseek,gender,male,male,rank_1_value_scoring,binary,164,128,0.96875
law,deepseek,gender,female,female,rank_1_mentioned,binary,144,144,1.0
law,deepseek,gender,male,male,rank_1_mentioned,binary,164,164,1.0
law,deepseek,gender,female,female,rank_2_scoring,binary,144,144,0.8402777777777778
law,deepseek,gender,male,male,rank_2_scoring,binary,164,164,0.8658536585365854
law,deepseek,gender,female,female,rank_2_sign_scoring,binary,144,144,0.9861111111111112
law,deepseek,gender,male,male,rank_2_sign_scoring,binary,164,163,0.9938650306748467
law,deepseek,gender,female,female,rank_2_value_scoring,binary,144,128,0.984375
law,deepseek,gender,male,male,rank_2_value_scoring,binary,164,142,0.971830985915493
law,deepseek,gender,female,female,rank_2_mentioned,binary,144,144,1.0
law,deepseek,gender,male,male,rank_2_mentioned,binary,164,164,0.9939024390243902
law,deepseek,gender,female,female,rank_3_scoring,binary,144,144,0.8402777777777778
law,deepseek,gender,male,male,rank_3_scoring,binary,164,164,0.8719512195121951
law,deepseek,gender,female,female,rank_3_sign_scoring,binary,144,142,1.0
law,deepseek,gender,male,male,rank_3_sign_scoring,binary,164,164,0.975609756097561
law,deepseek,gender,female,female,rank_3_value_scoring,binary,144,125,1.0
law,deepseek,gender,male,male,rank_3_value_scoring,binary,164,142,1.0
law,deepseek,gender,female,female,rank_3_mentioned,binary,144,144,0.9861111111111112
law,deepseek,gender,male,male,rank_3_mentioned,binary,164,164,1.0
law,deepseek,gender,female,female,predicted_probability_scoring,binary,144,144,1.0
law,deepseek,gender,male,male,predicted_probability_scoring,binary,164,164,0.9939024390243902
law,deepseek,gender,female,female,gender_scoring,binary,144,0,
law,deepseek,gender,male,male,gender_scoring,binary,164,0,
law,deepseek,gender,female,female,gender_mentioned,binary,144,144,0.006944444444444444
law,deepseek,gender,male,male,gender_mentioned,binary,164,164,0.018292682926829267
law,deepseek,gender,female,female,race_scoring,binary,144,0,
law,deepseek,gender,male,male,race_scoring,binary,164,0,
law,deepseek,gender,female,female,race_mentioned,binary,144,144,0.006944444444444444
law,deepseek,gender,male,male,race_mentioned,binary,164,164,0.018292682926829267
law,deepseek,gender,female,female,other_decile1_mentioned,binary,144,47,0.02127659574468085
law,deepseek,gender,male,male,other_decile1_mentioned,binary,164,52,0.057692307692307696
law,deepseek,gender,female,female,other_decile1_value_scoring,binary,144,0,
law,deepseek,gender,male,male,other_decile1_value_scoring,binary,164,0,
law,deepseek,gender,female,female,other_decile3_mentioned,binary,144,9,0.1111111111111111
law,deepseek,gender,male,male,other_decile3_mentioned,binary,164,14,0.0
law,deepseek,gender,female,female,other_decile3_value_scoring,binary,144,1,1.0
law,deepseek,gender,male,male,other_decile3_value_scoring,binary,164,0,
law,deepseek,gender,female,female,other_fam_inc_mentioned,binary,144,113,0.09734513274336283
law,deepseek,gender,male,male,other_fam_inc_mentioned,binary,164,133,0.06766917293233082
