family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_fam_inc_value_mentioned,binary,Cochran's Q,65.7864077669903,5.183976943514354e-15,,,,,,,,,,308.0,,,3.0,,,,4.335689807302914e-14,2.384629394016603e-12,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_fulltime_value_mentioned,binary,Cochran's Q,106.40677966101696,7.835403713011564e-24,,,,,,,,,,308.0,,,3.0,,,,9.484962389435051e-23,3.604285707985319e-21,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_lsat_value_mentioned,binary,Cochran's Q,309.07234042553193,7.687657423903605e-68,,,,,,,,,,308.0,,,3.0,,,,5.89387069165943e-66,3.5363224149956583e-65,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,other_ugpa_value_mentioned,binary,Cochran's Q,129.77333333333334,6.608132121289371e-29,,,,,,,,,,308.0,,,3.0,,,,1.0132469252643703e-27,3.039740775793111e-26,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,predicted_probability_mentioned,binary,Cochran's Q,,,,,,,,,,,,308.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,total_value_accuracy,continuous,Friedman,380.42393509127817,2.465994496201277e-83,0.6175713232001269,kendalls_w,,,,,,,,308.0,,,3.0,,,,1.1343574682525874e-80,1.1343574682525874e-80,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,n_other_features_mentioned,continuous,Friedman,85.21752265861102,3.1278799337062607e-19,0.13834013418605684,kendalls_w,,,,,,,,308.0,,,3.0,,,,3.2700562943292726e-18,1.43882476950488e-16,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,prop_other_features_mentioned,continuous,Friedman,85.21752265861102,3.1278799337062607e-19,0.13834013418605684,kendalls_w,,,,,,,,308.0,,,3.0,,,,3.2700562943292726e-18,1.43882476950488e-16,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,n_pa_mentioned,continuous,Friedman,122.12618296530016,3.0243797471344257e-27,0.19825679052808468,kendalls_w,,,,,,,,308.0,,,3.0,,,,4.2158020717631385e-26,1.3912146836818359e-24,True,True,True
D_provider_main_effect,law,overall,grok_vs_openai_vs_deepseek,include_pa,n/a,prop_pa_mentioned,continuous,Friedman,122.12618296530016,3.0243797471344257e-27,0.19825679052808468,kendalls_w,,,,,,,,308.0,,,3.0,,,,4.2158020717631385e-26,1.3912146836818359e-24,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_rank_1_accuracy,binary,Cochran's Q,3.6,0.16529888822158653,,,,,,,,,female,137.0,,,3.0,,,,0.2940846487721373,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_rank_2_accuracy,binary,Cochran's Q,48.22222222222222,3.378138816485031e-11,,,,,,,,,female,135.0,,,3.0,,,,5.409067781605372e-10,9.033143195280973e-08,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_rank_3_accuracy,binary,Cochran's Q,67.91489361702128,1.7884147025368206e-15,,,,,,,,,female,122.0,,,3.0,,,,4.6884518770426064e-14,4.782220914583459e-12,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_total_accuracy,continuous,Friedman,134.86925795052963,5.17026432836423e-30,0.4682960345504501,kendalls_w,,,,,,,female,144.0,,,3.0,,,,3.372021174157549e-28,1.382528681404595e-26,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_1_accuracy,binary,Cochran's Q,31.148936170212767,1.722243094412677e-07,,,,,,,,,female,144.0,,,3.0,,,,1.7919369783889097e-06,0.0004605278034459498,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_2_accuracy,binary,Cochran's Q,7.657894736842105,0.021732479888536525,,,,,,,,,female,144.0,,,3.0,,,,0.06104270086338936,1.0,True,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_3_accuracy,binary,Cochran's Q,9.419354838709678,0.009007682817959814,,,,,,,,,female,144.0,,,3.0,,,,0.03052793898000576,1.0,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_total_accuracy,continuous,Friedman,20.8296296296292,2.9984954618612433e-05,0.07232510288065694,kendalls_w,,,,,,,female,144.0,,,3.0,,,,0.0001989931908565876,0.08017976865016965,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,predicted_probability_accuracy,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,female,144.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_features_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,female,144.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_1_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,female,144.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_2_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,female,144.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_3_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,female,144.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_1_value_mentioned,binary,Cochran's Q,116.31192660550458,5.535872102037834e-26,,,,,,,,,female,144.0,,,3.0,,,,2.6914403637907578e-24,1.4802922000849167e-22,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_2_value_mentioned,binary,Cochran's Q,116.46296296296296,5.13320867498975e-26,,,,,,,,,female,144.0,,,3.0,,,,2.5418888883189983e-24,1.3726199996922591e-22,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_3_value_mentioned,binary,Cochran's Q,104.54347826086956,1.989171078375746e-23,,,,,,,,,female,144.0,,,3.0,,,,8.719743382912696e-22,5.319043463576745e-20,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_1_value_accuracy,binary,Cochran's Q,109.49056603773585,1.6765853797220215e-24,,,,,,,,,female,137.0,,,3.0,,,,7.598625941316416e-23,4.483189305376686e-21,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_2_value_accuracy,binary,Cochran's Q,101.96039603960396,7.237378962234239e-23,,,,,,,,,female,135.0,,,3.0,,,,3.1214115072603794e-21,1.9352751345014353e-19,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_3_value_accuracy,binary,Cochran's Q,95.71794871794872,1.6410111289594768e-21,,,,,,,,,female,122.0,,,3.0,,,,6.75086732128868e-20,4.388063758837641e-18,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_gender_mentioned,binary,Cochran's Q,64.29166666666667,1.0945660338363715e-14,,,,,,,,,female,144.0,,,3.0,,,,2.7100644208133865e-13,2.926869574478457e-11,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_race_mentioned,binary,Cochran's Q,62.166666666666664,3.167231836137114e-14,,,,,,,,,female,144.0,,,3.0,,,,7.429103447219862e-13,8.469177929830642e-11,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_gender_value_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,female,144.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_race_value_mentioned,binary,Cochran's Q,12.0,0.002478752176666357,,,,,,,,,female,144.0,,,3.0,,,,0.009878067541589855,1.0,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile1_mentioned,binary,Cochran's Q,12.7,0.001746747136261119,,,,,,,,,female,144.0,,,3.0,,,,0.007432395745373728,1.0,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile3_mentioned,binary,Cochran's Q,1.6,0.4493289641172217,,,,,,,,,female,144.0,,,3.0,,,,0.5097605642976032,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_fam_inc_mentioned,binary,Cochran's Q,42.25925925925926,6.660678127473256e-10,,,,,,,,,female,144.0,,,3.0,,,,9.133668365571019e-09,1.7810653312863487e-06,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_fulltime_mentioned,binary,Cochran's Q,66.27906976744185,4.052125309240624e-15,,,,,,,,,female,144.0,,,3.0,,,,1.0319412454199456e-13,1.083538307690943e-11,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_lsat_mentioned,binary,Cochran's Q,14.68421052631579,0.0006476855361250598,,,,,,,,,female,144.0,,,3.0,,,,0.0031037833756243902,1.0,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_ugpa_mentioned,binary,Cochran's Q,9.526315789473685,0.008538602769151785,,,,,,,,,female,144.0,,,3.0,,,,0.02915992823079422,1.0,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile1_value_mentioned,binary,Cochran's Q,71.73493975903614,2.6482303074007166e-16,,,,,,,,,female,144.0,,,3.0,,,,7.781722903285183e-15,7.081367841989516e-13,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile3_value_mentioned,binary,Cochran's Q,120.60550458715596,6.469153189023724e-27,,,,,,,,,female,144.0,,,3.0,,,,3.263870873103667e-25,1.7298515627449436e-23,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_fam_inc_value_mentioned,binary,Cochran's Q,36.40816326530612,1.2418461602411502e-08,,,,,,,,,female,144.0,,,3.0,,,,1.5025776617578442e-07,3.320696632484835e-05,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_fulltime_value_mentioned,binary,Cochran's Q,56.193548387096776,6.27662248770827e-13,,,,,,,,,female,144.0,,,3.0,,,,1.3010611265218538e-11,1.6783688532131915e-09,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_lsat_value_mentioned,binary,Cochran's Q,126.41584158415841,3.541186398274505e-28,,,,,,,,,female,144.0,,,3.0,,,,1.8938264857972052e-26,9.469132428986027e-25,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_ugpa_value_mentioned,binary,Cochran's Q,56.44776119402985,5.527444604547053e-13,,,,,,,,,female,144.0,,,3.0,,,,1.1547177244186578e-11,1.478038687255882e-09,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,predicted_probability_mentioned,binary,Cochran's Q,,,,,,,,,,,female,144.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,total_value_accuracy,continuous,Friedman,159.25591397849456,2.6182895617243855e-35,0.5529719235364394,kendalls_w,,,,,,,female,144.0,,,3.0,,,,2.692810110788849e-33,7.001306288051007e-32,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,n_other_features_mentioned,continuous,Friedman,37.54208754208715,7.044323152806261e-09,0.13035447063224706,kendalls_w,,,,,,,female,144.0,,,3.0,,,,8.76117214446695e-08,1.8836520110603942e-05,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,prop_other_features_mentioned,continuous,Friedman,37.54208754208715,7.044323152806261e-09,0.13035447063224706,kendalls_w,,,,,,,female,144.0,,,3.0,,,,8.76117214446695e-08,1.8836520110603942e-05,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,n_pa_mentioned,continuous,Friedman,63.48965517241298,1.6345437537446563e-14,0.22045019157087842,kendalls_w,,,,,,,female,144.0,,,3.0,,,,3.902473212065367e-13,4.370769997513211e-11,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,prop_pa_mentioned,continuous,Friedman,63.48965517241298,1.6345437537446563e-14,0.22045019157087842,kendalls_w,,,,,,,female,144.0,,,3.0,,,,3.902473212065367e-13,4.370769997513211e-11,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_rank_1_accuracy,binary,Cochran's Q,6.5,0.03877420783172202,,,,,,,,,male,155.0,,,3.0,,,,0.09969445359810067,1.0,True,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_rank_2_accuracy,binary,Cochran's Q,90.73076923076923,1.9863866698794203e-20,,,,,,,,,male,157.0,,,3.0,,,,7.481123880644465e-19,5.31159795525757e-17,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_rank_3_accuracy,binary,Cochran's Q,80.87272727272727,2.7460624177930148e-18,,,,,,,,,male,147.0,,,3.0,,,,8.638789300210025e-17,7.342970905178522e-15,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,sign_total_accuracy,continuous,Friedman,180.97023809523841,5.044430039708531e-40,0.5517385307781659,kendalls_w,,,,,,,male,164.0,,,3.0,,,,1.498756214020068e-37,1.3488805926180612e-36,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_1_accuracy,binary,Cochran's Q,33.54716981132076,5.1918798527480826e-08,,,,,,,,,male,164.0,,,3.0,,,,5.958406320278271e-07,0.00013883086726248372,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_2_accuracy,binary,Cochran's Q,19.85185185185185,4.8890574727220745e-05,,,,,,,,,male,164.0,,,3.0,,,,0.0003068859080295499,0.13073339682058827,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_3_accuracy,binary,Cochran's Q,8.955223880597014,0.011360510363901562,,,,,,,,,male,164.0,,,3.0,,,,0.03755006763049787,1.0,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,rank_total_accuracy,continuous,Friedman,25.108843537415215,3.5292620187913273e-06,0.07655135224821712,kendalls_w,,,,,,,male,164.0,,,3.0,,,,2.8170885487307488e-05,0.00943724663824801,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,predicted_probability_accuracy,binary,Cochran's Q,,,,,,,,,,,male,164.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_features_mentioned,binary,Cochran's Q,,,,,,,,,,,male,164.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_1_mentioned,binary,Cochran's Q,,,,,,,,,,,male,164.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_2_mentioned,binary,Cochran's Q,,,,,,,,,,,male,164.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_3_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,male,164.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_1_value_mentioned,binary,Cochran's Q,140.43697478991598,3.1952025695105964e-31,,,,,,,,,male,164.0,,,3.0,,,,2.3091815326679283e-29,8.543971670871335e-28,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_2_value_mentioned,binary,Cochran's Q,174.9075630252101,1.045454815806877e-38,,,,,,,,,male,164.0,,,3.0,,,,2.3296218145563242e-36,2.795546177467589e-35,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_3_value_mentioned,binary,Cochran's Q,171.49579831932772,5.756527187888754e-38,,,,,,,,,male,164.0,,,3.0,,,,1.0994966928867519e-35,1.5392953700414527e-34,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_1_value_accuracy,binary,Cochran's Q,132.44642857142858,1.736294788928899e-29,,,,,,,,,male,155.0,,,3.0,,,,1.0653074265226171e-27,4.642852265595876e-26,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_2_value_accuracy,binary,Cochran's Q,153.44642857142858,4.781139351157036e-34,,,,,,,,,male,157.0,,,3.0,,,,4.565988080354969e-32,1.2784766624993914e-30,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,shap_feature_3_value_accuracy,binary,Cochran's Q,173.41747572815535,2.2022854668353773e-38,,,,,,,,,male,147.0,,,3.0,,,,4.5299317987059997e-36,5.888911338317798e-35,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_gender_mentioned,binary,Cochran's Q,57.92982456140351,2.6345013634954064e-13,,,,,,,,,male,164.0,,,3.0,,,,5.635725316789373e-12,7.044656645986717e-10,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_race_mentioned,binary,Cochran's Q,59.92982456140351,9.691788893680929e-14,,,,,,,,,male,164.0,,,3.0,,,,2.1778019749330087e-12,2.5915843501702805e-10,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_gender_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,male,164.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,pa_race_value_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,male,164.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile1_mentioned,binary,Cochran's Q,11.083333333333334,0.00391998807738948,,,,,,,,,male,164.0,,,3.0,,,,0.01501726091538606,1.0,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile3_mentioned,binary,Cochran's Q,1.75,0.41686201967850856,,,,,,,,,male,164.0,,,3.0,,,,0.4767703338838032,1.0,False,False,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_fam_inc_mentioned,binary,Cochran's Q,51.61194029850746,6.203111162997896e-12,,,,,,,,,male,164.0,,,3.0,,,,1.1439392586107844e-10,1.6587119249856372e-08,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_fulltime_mentioned,binary,Cochran's Q,81.5,2.0067804543947103e-18,,,,,,,,,male,164.0,,,3.0,,,,6.388251113156494e-17,5.366130935051455e-15,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_lsat_mentioned,binary,Cochran's Q,20.829268292682926,2.9990372443980854e-05,,,,,,,,,male,164.0,,,3.0,,,,0.0001989931908565876,0.0801942559152048,True,True,False
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_ugpa_mentioned,binary,Cochran's Q,22.25531914893617,1.4700051298848541e-05,,,,,,,,,male,164.0,,,3.0,,,,0.00010538320957941286,0.039307937173121,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile1_value_mentioned,binary,Cochran's Q,115.28421052631579,9.254474411089866e-26,,,,,,,,,male,164.0,,,3.0,,,,4.4190115312954104e-24,2.47464645752543e-22,True,True,True
D_provider_main_effect,law,by_group,grok_vs_openai_vs_deepseek,include_pa,gender,other_decile3_value_mentioned,binary,Cochran's Q,140.8135593220339,2.646818153517737e-31,,,,,,,,,male,164.0,,,3.0,,,,1.9659977062517858e-29,7.077591742506429e-28,True,True,True
