dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
law,grok,gender,other_decile1_value_scoring,binary,female,male,Fisher exact,,0.7551870217908746,0.7523809523809524,odds_ratio,144,164,1.0,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,other_decile3_mentioned,binary,female,male,Fisher exact,,0.4675324675324675,3.4390243902439024,odds_ratio,144,164,0.1111111111111111,0.0,female,male,0.9053248146236608,False,False
law,grok,gender,other_fam_inc_mentioned,binary,female,male,Chi-square,0.04741056058359334,0.8276319588820333,0.9476923076923077,odds_ratio,144,164,0.3893805309734513,0.39097744360902253,female,male,0.9053248146236608,False,False
law,grok,gender,other_fam_inc_value_scoring,binary,female,male,Chi-square,1.0350119993427587,0.3089843932416685,1.3245412844036697,odds_ratio,144,164,1.0,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,other_fulltime_mentioned,binary,female,male,Chi-square,0.16461659255143637,0.6849412145388563,0.902668759811617,odds_ratio,144,164,0.291970802919708,0.310126582278481,female,male,0.9053248146236608,False,False
law,grok,gender,other_fulltime_value_scoring,binary,female,male,Chi-square,0.6962981782595592,0.4040303626492935,1.279549114331723,odds_ratio,144,164,1.0,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,other_lsat_mentioned,binary,female,male,Chi-square,0.07473209342308491,0.7845674947444634,1.0819074333800842,odds_ratio,144,164,0.5,0.6458333333333334,female,male,0.9053248146236608,False,False
law,grok,gender,other_lsat_value_scoring,binary,female,male,Chi-square,0.28982234266787044,0.5903343997504655,1.1724137931034482,odds_ratio,144,164,1.0,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,other_ugpa_mentioned,binary,female,male,Chi-square,0.8289318755256515,0.36258157025633464,0.7647058823529411,odds_ratio,144,164,0.35294117647058826,0.39080459770114945,female,male,0.9053248146236608,False,False
law,grok,gender,other_ugpa_value_scoring,binary,female,male,Chi-square,0.49666213909735196,0.48097043236153125,0.805464480874317,odds_ratio,144,164,1.0,1.0,female,male,0.9053248146236608,False,False
law,grok,gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,12012.5,0.755103483828279,0.017318766937669317,rank_biserial_r,144,164,0.7523148148148148,0.7398373983739837,female,male,0.9053248146236608,False,False
law,grok,gender,sign_accuracy,continuous,female,male,Mann-Whitney U,11907.0,0.8029264921146956,0.008384146341463339,rank_biserial_r,144,164,0.96875,0.9613821138211381,female,male,0.9053248146236608,False,False
law,grok,gender,value_accuracy,continuous,female,male,Mann-Whitney U,12007.0,0.4451229682821326,0.023091342876618848,rank_biserial_r,144,163,0.9785879629629629,0.9712678936605317,female,male,0.9053248146236608,False,False
law,grok,gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,11950.0,0.8178137379644681,0.012025745257452591,rank_biserial_r,144,164,0.2986111111111111,0.2865853658536585,female,male,0.9053248146236608,False,False
law,grok,gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,11482.0,0.6443517783434669,-0.02760840108401086,rank_biserial_r,144,164,0.3402777777777778,0.3617886178861789,female,male,0.9053248146236608,False,False
law,grok,race,rank_1_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,7.250708084835791,0.007087305969161369,0.47379382158972577,odds_ratio,148,160,0.7094594594594594,0.8375,non_white,white,0.10985324252200122,True,False
law,grok,race,rank_1_sign_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,1.860759493670886,odds_ratio,148,160,1.0,0.9875,non_white,white,1.0,False,False
law,grok,race,rank_1_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,4.770054208099612,0.028958913859779195,0.5825821237585943,odds_ratio,148,160,0.9207920792079208,0.9153846153846154,non_white,white,0.15877912486905665,True,False
law,grok,race,rank_1_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.4805194805194805,0.3063343717549325,odds_ratio,148,160,0.9932432432432432,1.0,non_white,white,0.6299132667480569,False,False
law,grok,race,rank_2_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.9426465492641947,0.33159814504612556,0.7912457912457912,odds_ratio,148,160,0.6351351351351351,0.6875,non_white,white,0.5893835227972816,False,False
law,grok,race,rank_2_sign_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.487674787159786,0.5464968152866242,odds_ratio,148,160,0.9862068965517241,0.98125,non_white,white,0.6299132667480569,False,False
law,grok,race,rank_2_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,3.413618269432223,0.06466052318241762,0.5619047619047619,odds_ratio,148,160,0.9752066115702479,0.9859154929577465,non_white,white,0.20044762186549464,False,False
law,grok,race,rank_3_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.003493028827411216,0.9528709840950567,0.9833333333333333,odds_ratio,148,160,0.7972972972972973,0.8,non_white,white,1.0,False,False
law,grok,race,rank_3_sign_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.38954633300898456,0.532537964769153,1.2464028776978417,odds_ratio,148,160,0.9361702127659575,0.896774193548387,non_white,white,0.6603470763137498,False,False
law,grok,race,rank_3_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,10.462481030946172,0.0012182355086535353,0.29876543209876544,odds_ratio,148,160,0.9918032786885246,0.9868421052631579,non_white,white,0.037765300768259596,True,True
law,grok,race,rank_3_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.4805194805194805,0.3063343717549325,odds_ratio,148,160,0.9932432432432432,1.0,non_white,white,0.6299132667480569,False,False
law,grok,race,gender_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,0.7168949771689498,odds_ratio,148,160,1.0,1.0,non_white,white,1.0,False,False
law,grok,race,gender_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,3.780407884949172,0.05185601825925626,1.6312450436161776,odds_ratio,148,160,0.34459459459459457,0.24375,non_white,white,0.18027026226905885,False,False
law,grok,race,race_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.487674787159786,1.82983682983683,odds_ratio,148,160,1.0,1.0,non_white,white,0.6299132667480569,False,False
law,grok,race,race_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,3.780407884949172,0.05185601825925626,1.6312450436161776,odds_ratio,148,160,0.34459459459459457,0.24375,non_white,white,0.18027026226905885,False,False
law,grok,race,other_decile1_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.7461437046802893,0.3876999099295403,1.4803921568627452,odds_ratio,148,160,0.2926829268292683,0.15517241379310345,non_white,white,0.6009348603907875,False,False
law,grok,race,other_decile1_value_scoring,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,1.083916083916084,odds_ratio,148,160,1.0,1.0,non_white,white,1.0,False,False
law,grok,race,other_decile3_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,0.35802469135802467,odds_ratio,148,160,0.0,0.06666666666666667,non_white,white,1.0,False,False
law,grok,race,other_fam_inc_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,4.770054208099612,0.028958913859779195,1.7164961972200368,odds_ratio,148,160,0.4435483870967742,0.3360655737704918,non_white,white,0.15877912486905665,True,False
law,grok,race,other_fam_inc_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,5.924566022639964,0.014931215287664022,1.9748382458662832,odds_ratio,148,160,1.0,1.0,non_white,white,0.1542892246391949,True,False
law,grok,race,other_fulltime_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,1.134723579975234,0.2867700288629631,1.3074021687883075,odds_ratio,148,160,0.32413793103448274,0.28,non_white,white,0.555616930921991,False,False
law,grok,race,other_fulltime_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,3.243740615615615,0.07169677094112208,1.7092627599243857,odds_ratio,148,160,1.0,1.0,non_white,white,0.20205453628861675,False,False
law,grok,race,other_lsat_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,1.441106691368788,0.22996033767293572,1.4135265700483093,odds_ratio,148,160,0.6226415094339622,0.5094339622641509,non_white,white,0.47525136452406713,False,False
law,grok,race,other_lsat_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,2.2660660660660663,0.13223518835392084,1.5632183908045978,odds_ratio,148,160,1.0,1.0,non_white,white,0.31533006453627277,False,False
law,grok,race,other_ugpa_mentioned,binary,"codes 1,2,3,4",code 0,Chi-square,0.8335949673811752,0.3612350623596242,1.3051598607154162,odds_ratio,148,160,0.4246575342465753,0.32926829268292684,non_white,white,0.5893835227972816,False,False
law,grok,race,other_ugpa_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.8414371101871099,0.3589860798315715,1.3222222222222222,odds_ratio,148,160,1.0,1.0,non_white,white,0.5893835227972816,False,False
law,grok,race,rank_position_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,10890.5,0.14731965314170126,-0.08019425675675673,rank_biserial_r,148,160,0.7139639639639639,0.775,non_white,white,0.32620780338519567,False,False
law,grok,race,sign_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,12438.0,0.1305872224108876,0.050506756756756754,rank_biserial_r,148,160,0.9740990990990991,0.95625,non_white,white,0.31533006453627277,False,False
law,grok,race,value_accuracy,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,11930.0,0.6448408044003715,0.01393846676865551,rank_biserial_r,148,159,0.9761261261261264,0.9733752620545074,non_white,white,0.7688486514004429,False,False
law,grok,race,prop_pa_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,13034.0,0.05233652775553321,0.1008445945945946,rank_biserial_r,148,160,0.34459459459459457,0.24375,non_white,white,0.18027026226905885,False,False
law,grok,race,prop_other_mentioned,continuous,"codes 1,2,3,4",code 0,Mann-Whitney U,13366.0,0.03073144352304322,0.12888513513513522,rank_biserial_r,148,160,0.40090090090090086,0.30625,non_white,white,0.15877912486905665,True,False
law,openai,gender,rank_1_scoring,binary,female,male,Chi-square,0.3556910569105691,0.5509091060725444,0.8473282442748091,odds_ratio,144,164,0.7708333333333334,0.7987804878048781,female,male,0.9985227547564868,False,False
law,openai,gender,rank_1_sign_scoring,binary,female,male,Chi-square,0.3748479805528169,0.5403734898711952,1.4256410256410257,odds_ratio,144,164,0.972027972027972,0.9629629629629629,female,male,0.9985227547564868,False,False
law,openai,gender,rank_1_value_scoring,binary,female,male,Chi-square,1.659556830862427,0.19766317028454777,0.7011494252873564,odds_ratio,144,164,0.9333333333333333,0.9767441860465116,female,male,0.7322484195388393,False,False
law,openai,gender,rank_1_mentioned,binary,female,male,Fisher exact,,1.0,2.6513761467889907,odds_ratio,144,164,1.0,0.9939024390243902,female,male,1.0,False,False
law,openai,gender,rank_2_scoring,binary,female,male,Chi-square,1.3289117101697325,0.24899891796554297,0.7545638945233266,odds_ratio,144,164,0.6458333333333334,0.7073170731707317,female,male,0.7322484195388393,False,False
law,openai,gender,rank_2_sign_scoring,binary,female,male,Chi-square,3.477868112014452,0.062194817213667423,1.625,odds_ratio,144,164,0.8057553956834532,0.7044025157232704,female,male,0.36596678021296136,False,False
law,openai,gender,rank_2_value_scoring,binary,female,male,Chi-square,1.130031267699776,0.2877686695282963,1.3198773633111907,odds_ratio,144,164,1.0,1.0,female,male,0.7586628560291447,False,False
law,openai,gender,rank_2_mentioned,binary,female,male,Fisher exact,,1.0,1.175,odds_ratio,144,164,0.9791666666666666,0.975609756097561,female,male,1.0,False,False
law,openai,gender,rank_3_scoring,binary,female,male,Chi-square,1.5076558265582651,0.21949713517399755,0.7334283677833214,odds_ratio,144,164,0.6805555555555556,0.7439024390243902,female,male,0.7322484195388393,False,False
law,openai,gender,rank_3_sign_scoring,binary,female,male,Chi-square,0.01217698579372812,0.9121322963161225,0.9749788672865596,odds_ratio,144,164,0.6370967741935484,0.6148648648648649,female,male,1.0,False,False
law,openai,gender,rank_3_value_scoring,binary,female,male,Chi-square,6.849775972432322,0.008865238829134894,1.9157303370786516,odds_ratio,144,164,1.0,1.0,female,male,0.20483818520314873,True,False
law,openai,gender,rank_3_mentioned,binary,female,male,Chi-square,0.11021413031031746,0.7399004831043887,0.868421052631579,odds_ratio,144,164,0.9166666666666666,0.926829268292683,female,male,1.0,False,False
law,openai,gender,gender_mentioned,binary,female,male,Fisher exact,,0.5004864841998392,0.22491349480968859,odds_ratio,144,164,0.0,0.012195121951219513,female,male,0.9985227547564868,False,False
law,openai,gender,race_mentioned,binary,female,male,Fisher exact,,1.0,1.1398601398601398,odds_ratio,144,164,0.006944444444444444,0.006097560975609756,female,male,1.0,False,False
law,openai,gender,other_decile1_mentioned,binary,female,male,Fisher exact,,0.7276819922450577,0.676595744680851,odds_ratio,144,164,0.06382978723404255,0.09615384615384616,female,male,1.0,False,False
law,openai,gender,other_decile1_value_scoring,binary,female,male,Fisher exact,,1.0,1.1398601398601398,odds_ratio,144,164,1.0,1.0,female,male,1.0,False,False
law,openai,gender,other_decile3_mentioned,binary,female,male,Fisher exact,,0.06309772072637265,0.10034602076124567,odds_ratio,144,164,0.0,0.35714285714285715,female,male,0.36596678021296136,False,False
law,openai,gender,other_fam_inc_mentioned,binary,female,male,Chi-square,0.009029080675422062,0.924297769663119,0.9714285714285714,odds_ratio,144,164,0.21238938053097345,0.21052631578947367,female,male,1.0,False,False
law,openai,gender,other_fam_inc_value_scoring,binary,female,male,Chi-square,6.804339666450223e-05,0.9934184508499014,1.0026229508196722,odds_ratio,144,164,1.0,1.0,female,male,1.0,False,False
law,openai,gender,other_fulltime_mentioned,binary,female,male,Fisher exact,,0.5004864841998392,0.22491349480968859,odds_ratio,144,164,0.0,0.012658227848101266,female,male,0.9985227547564868,False,False
law,openai,gender,other_lsat_mentioned,binary,female,male,Chi-square,2.712737127371274,0.09955005110418573,2.1,odds_ratio,144,164,0.2413793103448276,0.16666666666666666,female,male,0.4811585803368977,False,False
law,openai,gender,other_lsat_value_scoring,binary,female,male,Fisher exact,,0.014126771393320602,9.588235294117647,odds_ratio,144,164,1.0,1.0,female,male,0.20483818520314873,True,False
law,openai,gender,other_ugpa_mentioned,binary,female,male,Chi-square,0.035090543056356394,0.8514060583186255,0.9312217194570136,odds_ratio,144,164,0.20588235294117646,0.19540229885057472,female,male,1.0,False,False
law,openai,gender,other_ugpa_value_scoring,binary,female,male,Chi-square,0.05287299494616573,0.8181373942620952,1.144927536231884,odds_ratio,144,164,1.0,1.0,female,male,1.0,False,False
law,openai,gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,11019.5,0.2524994550133929,-0.06677676151761514,rank_biserial_r,144,164,0.699074074074074,0.7499999999999999,female,male,0.7322484195388393,False,False
law,openai,gender,sign_accuracy,continuous,female,male,Mann-Whitney U,13164.0,0.05555420218247385,0.11483739837398366,rank_biserial_r,144,164,0.8171296296296295,0.7682926829268293,female,male,0.36596678021296136,False,False
law,openai,gender,value_accuracy,continuous,female,male,Mann-Whitney U,4320.5,0.5428706874611625,-0.011327231121281423,rank_biserial_r,92,95,0.9909420289855073,0.9964912280701753,female,male,0.9985227547564868,False,False
law,openai,gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,11745.5,0.6402261749790067,-0.005293021680216836,rank_biserial_r,144,164,0.003472222222222222,0.009146341463414634,female,male,1.0,False,False
law,openai,gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,11756.5,0.9377828550529844,-0.004361449864498601,rank_biserial_r,144,164,0.12731481481481477,0.13211382113821138,female,male,1.0,False,False
law,openai,race,rank_1_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.12770270270270279,0.7208259486512834,0.905511811023622,odds_ratio,148,160,0.777027027027027,0.79375,non_white,white,1.0,False,False
law,openai,race,rank_1_sign_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,3.391592374643224,0.06552963475637978,3.2222222222222223,odds_ratio,148,160,0.9863945578231292,0.9493670886075949,non_white,white,1.0,False,False
law,openai,race,rank_1_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,1.592027027027026,0.20703676712682664,0.7073170731707317,odds_ratio,148,160,1.0,0.9318181818181818,non_white,white,1.0,False,False
law,openai,race,rank_1_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,1.0,2.793103448275862,odds_ratio,148,160,1.0,0.99375,non_white,white,1.0,False,False
law,openai,race,rank_2_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.01947210368262986,0.8890214902166063,1.0346729708431837,odds_ratio,148,160,0.6824324324324325,0.675,non_white,white,1.0,False,False
law,openai,race,rank_2_sign_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.12193834459459482,0.7269416334815255,1.0936454849498327,odds_ratio,148,160,0.7730496453900709,0.732484076433121,non_white,white,1.0,False,False
law,openai,race,rank_2_value_scoring,binary,"codes 1,2,3,4",code 0,Chi-square,0.28354744108986557,0.594385469031895,1.1490978157644824,odds_ratio,148,160,1.0,1.0,non_white,white,1.0,False,False
law,openai,race,rank_2_mentioned,binary,"codes 1,2,3,4",code 0,Fisher exact,,0.7142144383526603,0.6878980891719745,odds_ratio,148,160,0.972972972972973,0.98125,non_white,white,1.0,False,False
