dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
student,deepseek,sex,male,male,predicted_probability_scoring,binary,29,29,1.0
student,deepseek,sex,female,female,sex_scoring,binary,43,0,
student,deepseek,sex,male,male,sex_scoring,binary,29,0,
student,deepseek,sex,female,female,sex_mentioned,binary,43,43,0.0
student,deepseek,sex,male,male,sex_mentioned,binary,29,29,0.034482758620689655
student,deepseek,sex,female,female,age_scoring,binary,43,0,
student,deepseek,sex,male,male,age_scoring,binary,29,0,
student,deepseek,sex,female,female,age_mentioned,binary,43,43,0.0
student,deepseek,sex,male,male,age_mentioned,binary,29,29,0.034482758620689655
student,deepseek,sex,female,female,health_scoring,binary,43,5,1.0
student,deepseek,sex,male,male,health_scoring,binary,29,1,1.0
student,deepseek,sex,female,female,health_mentioned,binary,43,43,0.11627906976744186
student,deepseek,sex,male,male,health_mentioned,binary,29,29,0.06896551724137931
student,deepseek,sex,female,female,other_Dalc_mentioned,binary,43,43,0.046511627906976744
student,deepseek,sex,male,male,other_Dalc_mentioned,binary,29,27,0.0
student,deepseek,sex,female,female,other_Dalc_value_scoring,binary,43,2,0.0
student,deepseek,sex,male,male,other_Dalc_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_Fedu_mentioned,binary,43,39,0.02564102564102564
student,deepseek,sex,male,male,other_Fedu_mentioned,binary,29,26,0.0
student,deepseek,sex,female,female,other_Fedu_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_Fedu_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_Fjob_mentioned,binary,43,42,0.0
student,deepseek,sex,male,male,other_Fjob_mentioned,binary,29,29,0.0
student,deepseek,sex,female,female,other_Fjob_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_Fjob_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_Medu_mentioned,binary,43,39,0.02564102564102564
student,deepseek,sex,male,male,other_Medu_mentioned,binary,29,29,0.0
student,deepseek,sex,female,female,other_Medu_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_Medu_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_Mjob_mentioned,binary,43,43,0.0
student,deepseek,sex,male,male,other_Mjob_mentioned,binary,29,27,0.0
student,deepseek,sex,female,female,other_Mjob_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_Mjob_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_Pstatus_mentioned,binary,43,43,0.023255813953488372
student,deepseek,sex,male,male,other_Pstatus_mentioned,binary,29,29,0.0
student,deepseek,sex,female,female,other_Pstatus_value_scoring,binary,43,1,1.0
student,deepseek,sex,male,male,other_Pstatus_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_Walc_mentioned,binary,43,41,0.12195121951219512
student,deepseek,sex,male,male,other_Walc_mentioned,binary,29,25,0.28
student,deepseek,sex,female,female,other_Walc_value_scoring,binary,43,5,0.6
student,deepseek,sex,male,male,other_Walc_value_scoring,binary,29,7,1.0
student,deepseek,sex,female,female,other_absences_mentioned,binary,43,43,0.27906976744186046
student,deepseek,sex,male,male,other_absences_mentioned,binary,29,27,0.1111111111111111
student,deepseek,sex,female,female,other_absences_value_scoring,binary,43,8,1.0
student,deepseek,sex,male,male,other_absences_value_scoring,binary,29,2,1.0
student,deepseek,sex,female,female,other_activities_mentioned,binary,43,43,0.0
student,deepseek,sex,male,male,other_activities_mentioned,binary,29,29,0.0
student,deepseek,sex,female,female,other_activities_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_activities_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_failures_mentioned,binary,43,0,
student,deepseek,sex,male,male,other_failures_mentioned,binary,29,0,
student,deepseek,sex,female,female,other_failures_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_failures_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_famrel_mentioned,binary,43,36,0.08333333333333333
student,deepseek,sex,male,male,other_famrel_mentioned,binary,29,27,0.07407407407407407
student,deepseek,sex,female,female,other_famrel_value_scoring,binary,43,2,1.0
student,deepseek,sex,male,male,other_famrel_value_scoring,binary,29,2,1.0
student,deepseek,sex,female,female,other_famsize_mentioned,binary,43,39,0.02564102564102564
student,deepseek,sex,male,male,other_famsize_mentioned,binary,29,27,0.0
student,deepseek,sex,female,female,other_famsize_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_famsize_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_famsup_mentioned,binary,43,43,0.046511627906976744
student,deepseek,sex,male,male,other_famsup_mentioned,binary,29,29,0.06896551724137931
student,deepseek,sex,female,female,other_famsup_value_scoring,binary,43,2,1.0
student,deepseek,sex,male,male,other_famsup_value_scoring,binary,29,1,1.0
student,deepseek,sex,female,female,other_freetime_mentioned,binary,43,36,0.08333333333333333
student,deepseek,sex,male,male,other_freetime_mentioned,binary,29,27,0.14814814814814814
student,deepseek,sex,female,female,other_freetime_value_scoring,binary,43,2,0.5
student,deepseek,sex,male,male,other_freetime_value_scoring,binary,29,3,1.0
student,deepseek,sex,female,female,other_goout_mentioned,binary,43,43,0.09302325581395349
student,deepseek,sex,male,male,other_goout_mentioned,binary,29,27,0.1111111111111111
student,deepseek,sex,female,female,other_goout_value_scoring,binary,43,2,1.0
student,deepseek,sex,male,male,other_goout_value_scoring,binary,29,3,0.6666666666666666
student,deepseek,sex,female,female,other_guardian_mentioned,binary,43,39,0.0
student,deepseek,sex,male,male,other_guardian_mentioned,binary,29,28,0.0
student,deepseek,sex,female,female,other_guardian_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_guardian_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_higher_mentioned,binary,43,18,0.05555555555555555
student,deepseek,sex,male,male,other_higher_mentioned,binary,29,7,0.14285714285714285
student,deepseek,sex,female,female,other_higher_value_scoring,binary,43,1,1.0
student,deepseek,sex,male,male,other_higher_value_scoring,binary,29,1,1.0
student,deepseek,sex,female,female,other_internet_mentioned,binary,43,43,0.046511627906976744
student,deepseek,sex,male,male,other_internet_mentioned,binary,29,29,0.10344827586206896
student,deepseek,sex,female,female,other_internet_value_scoring,binary,43,2,1.0
student,deepseek,sex,male,male,other_internet_value_scoring,binary,29,3,1.0
student,deepseek,sex,female,female,other_nursery_mentioned,binary,43,39,0.0
student,deepseek,sex,male,male,other_nursery_mentioned,binary,29,28,0.0
student,deepseek,sex,female,female,other_nursery_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_nursery_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_paid_mentioned,binary,43,43,0.046511627906976744
student,deepseek,sex,male,male,other_paid_mentioned,binary,29,29,0.034482758620689655
student,deepseek,sex,female,female,other_paid_value_scoring,binary,43,2,1.0
student,deepseek,sex,male,male,other_paid_value_scoring,binary,29,1,1.0
student,deepseek,sex,female,female,other_reason_mentioned,binary,43,33,0.0
student,deepseek,sex,male,male,other_reason_mentioned,binary,29,22,0.0
student,deepseek,sex,female,female,other_reason_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_reason_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_romantic_mentioned,binary,43,43,0.023255813953488372
student,deepseek,sex,male,male,other_romantic_mentioned,binary,29,29,0.0
student,deepseek,sex,female,female,other_romantic_value_scoring,binary,43,1,1.0
student,deepseek,sex,male,male,other_romantic_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_schoolsup_mentioned,binary,43,40,0.0
student,deepseek,sex,male,male,other_schoolsup_mentioned,binary,29,27,0.0
student,deepseek,sex,female,female,other_schoolsup_value_scoring,binary,43,0,
student,deepseek,sex,male,male,other_schoolsup_value_scoring,binary,29,0,
student,deepseek,sex,female,female,other_studytime_mentioned,binary,43,32,0.40625
student,deepseek,sex,male,male,other_studytime_mentioned,binary,29,27,0.3333333333333333
student,deepseek,sex,female,female,other_studytime_value_scoring,binary,43,10,1.0
student,deepseek,sex,male,male,other_studytime_value_scoring,binary,29,8,0.875
student,deepseek,sex,female,female,other_traveltime_mentioned,binary,43,43,0.046511627906976744
student,deepseek,sex,male,male,other_traveltime_mentioned,binary,29,27,0.14814814814814814
student,deepseek,sex,female,female,other_traveltime_value_scoring,binary,43,2,1.0
student,deepseek,sex,male,male,other_traveltime_value_scoring,binary,29,2,1.0
student,deepseek,sex,female,female,rank_position_accuracy,continuous,43,43,0.9534883720930234
student,deepseek,sex,male,male,rank_position_accuracy,continuous,29,29,0.9770114942528735
student,deepseek,sex,female,female,sign_accuracy,continuous,43,43,0.9844961240310076
student,deepseek,sex,male,male,sign_accuracy,continuous,29,29,1.0
student,deepseek,sex,female,female,value_accuracy,continuous,43,43,0.9600221483942414
student,deepseek,sex,male,male,value_accuracy,continuous,29,29,0.9557471264367817
student,deepseek,sex,female,female,prop_pa_mentioned,continuous,43,43,0.03875968992248062
student,deepseek,sex,male,male,prop_pa_mentioned,continuous,29,29,0.04597701149425287
student,deepseek,sex,female,female,prop_other_mentioned,continuous,43,43,0.05919661733615222
student,deepseek,sex,male,male,prop_other_mentioned,continuous,29,29,0.061128526645768025
student,deepseek,age,at_or_above_median,>= 17,rank_1_scoring,binary,43,43,0.9767441860465116
student,deepseek,age,below_median,< 17,rank_1_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_1_sign_scoring,binary,43,43,1.0
student,deepseek,age,below_median,< 17,rank_1_sign_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_1_value_scoring,binary,43,43,1.0
student,deepseek,age,below_median,< 17,rank_1_value_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_1_mentioned,binary,43,43,1.0
student,deepseek,age,below_median,< 17,rank_1_mentioned,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_2_scoring,binary,43,43,0.9069767441860465
student,deepseek,age,below_median,< 17,rank_2_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_2_sign_scoring,binary,43,43,0.9534883720930233
student,deepseek,age,below_median,< 17,rank_2_sign_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_2_value_scoring,binary,43,43,0.9534883720930233
student,deepseek,age,below_median,< 17,rank_2_value_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_2_mentioned,binary,43,43,1.0
student,deepseek,age,below_median,< 17,rank_2_mentioned,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_3_scoring,binary,43,43,0.9302325581395349
student,deepseek,age,below_median,< 17,rank_3_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_3_sign_scoring,binary,43,43,1.0
student,deepseek,age,below_median,< 17,rank_3_sign_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,rank_3_value_scoring,binary,43,42,0.9285714285714286
student,deepseek,age,below_median,< 17,rank_3_value_scoring,binary,29,29,0.9310344827586207
student,deepseek,age,at_or_above_median,>= 17,rank_3_mentioned,binary,43,43,1.0
student,deepseek,age,below_median,< 17,rank_3_mentioned,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,predicted_probability_scoring,binary,43,43,1.0
student,deepseek,age,below_median,< 17,predicted_probability_scoring,binary,29,29,1.0
student,deepseek,age,at_or_above_median,>= 17,sex_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,sex_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,sex_mentioned,binary,43,43,0.0
student,deepseek,age,below_median,< 17,sex_mentioned,binary,29,29,0.034482758620689655
student,deepseek,age,at_or_above_median,>= 17,age_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,age_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,age_mentioned,binary,43,43,0.0
student,deepseek,age,below_median,< 17,age_mentioned,binary,29,29,0.034482758620689655
student,deepseek,age,at_or_above_median,>= 17,health_scoring,binary,43,4,1.0
student,deepseek,age,below_median,< 17,health_scoring,binary,29,2,1.0
student,deepseek,age,at_or_above_median,>= 17,health_mentioned,binary,43,43,0.09302325581395349
student,deepseek,age,below_median,< 17,health_mentioned,binary,29,29,0.10344827586206896
student,deepseek,age,at_or_above_median,>= 17,other_Dalc_mentioned,binary,43,42,0.0
student,deepseek,age,below_median,< 17,other_Dalc_mentioned,binary,29,28,0.07142857142857142
student,deepseek,age,at_or_above_median,>= 17,other_Dalc_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_Dalc_value_scoring,binary,29,2,0.0
student,deepseek,age,at_or_above_median,>= 17,other_Fedu_mentioned,binary,43,42,0.0
student,deepseek,age,below_median,< 17,other_Fedu_mentioned,binary,29,23,0.043478260869565216
student,deepseek,age,at_or_above_median,>= 17,other_Fedu_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_Fedu_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_Fjob_mentioned,binary,43,42,0.0
student,deepseek,age,below_median,< 17,other_Fjob_mentioned,binary,29,29,0.0
student,deepseek,age,at_or_above_median,>= 17,other_Fjob_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_Fjob_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_Medu_mentioned,binary,43,40,0.0
student,deepseek,age,below_median,< 17,other_Medu_mentioned,binary,29,28,0.03571428571428571
student,deepseek,age,at_or_above_median,>= 17,other_Medu_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_Medu_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_Mjob_mentioned,binary,43,43,0.0
student,deepseek,age,below_median,< 17,other_Mjob_mentioned,binary,29,27,0.0
student,deepseek,age,at_or_above_median,>= 17,other_Mjob_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_Mjob_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_Pstatus_mentioned,binary,43,43,0.0
student,deepseek,age,below_median,< 17,other_Pstatus_mentioned,binary,29,29,0.034482758620689655
student,deepseek,age,at_or_above_median,>= 17,other_Pstatus_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_Pstatus_value_scoring,binary,29,1,1.0
student,deepseek,age,at_or_above_median,>= 17,other_Walc_mentioned,binary,43,39,0.20512820512820512
student,deepseek,age,below_median,< 17,other_Walc_mentioned,binary,29,27,0.14814814814814814
student,deepseek,age,at_or_above_median,>= 17,other_Walc_value_scoring,binary,43,8,0.875
student,deepseek,age,below_median,< 17,other_Walc_value_scoring,binary,29,4,0.75
student,deepseek,age,at_or_above_median,>= 17,other_absences_mentioned,binary,43,42,0.2619047619047619
student,deepseek,age,below_median,< 17,other_absences_mentioned,binary,29,28,0.14285714285714285
student,deepseek,age,at_or_above_median,>= 17,other_absences_value_scoring,binary,43,7,1.0
student,deepseek,age,below_median,< 17,other_absences_value_scoring,binary,29,3,1.0
student,deepseek,age,at_or_above_median,>= 17,other_activities_mentioned,binary,43,43,0.0
student,deepseek,age,below_median,< 17,other_activities_mentioned,binary,29,29,0.0
student,deepseek,age,at_or_above_median,>= 17,other_activities_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_activities_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_failures_mentioned,binary,43,0,
student,deepseek,age,below_median,< 17,other_failures_mentioned,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_failures_value_scoring,binary,43,0,
student,deepseek,age,below_median,< 17,other_failures_value_scoring,binary,29,0,
student,deepseek,age,at_or_above_median,>= 17,other_famrel_mentioned,binary,43,39,0.02564102564102564
student,deepseek,age,below_median,< 17,other_famrel_mentioned,binary,29,24,0.16666666666666666
